time,Fx,Fy,Fz,Ft,mu,k_eff,mu_mean,mu_std,slip,micro,material
1775483228.7195928,0.11,0.3,0.57,0.3195309061734091,0.5605795536734306,0.57,1028146.3510447918,361953.1473256894,8.000000000000002,0.13239428899655323,Material_Test_5
1775483228.7292662,0.01,0.19,0.64,0.1902629759044045,0.2972854353421393,0.64,1016687.7328091413,375913.6256922615,8.000000000000002,0.1616578211395393,Material_Test_5
1775483228.7400904,-0.1,0.07,0.71,0.12206555615733704,0.1719230763862826,0.71,1005229.1133198669,389036.5403915777,8.000000000000002,0.1893354519159224,Material_Test_5
1775483228.7510395,-0.22,-0.05,0.78,0.22561028345356957,0.28924358232049646,0.78,993770.4950037978,401404.0399467862,8.000000000000002,0.20844251122645335,Material_Test_5
1775483228.762496,-0.34,-0.17,0.85,0.38013155617496425,0.44721306936693517,0.85,982311.8782674237,413083.9791621347,8.000000000000002,0.22013663434067357,Material_Test_5
1775483228.7729795,-0.46,-0.3,0.92,0.5491812087098392,0.5969354475808605,0.92,970853.2630282731,424133.16504731734,8.000000000000002,0.2264410570419148,Material_Test_5
1775483228.78416,-0.58,-0.42,1.0,0.7161005515987262,0.7160998354988908,1.0,959394.6489807664,434599.7095406037,8.000000000000002,0.22922019326649548,Material_Test_5
1775483228.7958264,-0.7,-0.54,1.07,0.8840814442120137,0.8262435681948089,1.07,947936.036034697,444524.7705275122,8.000000000000002,0.22990306831026172,Material_Test_5
1775483228.8069506,-0.83,-0.67,1.14,1.0666770832824712,0.935680831229509,1.14,936477.4241830005,453943.8665972847,8.000000000000002,0.2297889663962711,Material_Test_5
1775483228.8167245,-0.95,-0.79,1.21,1.2355565547557912,1.021120275731831,1.21,925018.8131856982,462887.88629456854,8.000000000000002,0.2302471789366887,Material_Test_5
1775483228.8277633,-1.07,-0.91,1.28,1.4046351839534705,1.0973703801430394,1.2799999999999998,913560.2029508972,471383.8728786327,8.000000000000002,0.2324874802244159,Material_Test_5
1775483228.8392503,-1.2,-1.04,1.35,1.5879546593023368,1.1762618392892574,1.35,902101.5935050106,479455.64447764907,8.000000000000002,0.23790952606405077,Material_Test_5
1775483228.8499067,-1.32,-1.16,1.42,1.7572706109191036,1.237513643243282,1.4199999999999997,890642.9846716421,487124.2899722428,8.000000000000002,0.24718226496787207,Material_Test_5
1775483228.8608491,-1.44,-1.29,1.49,1.9333132182861628,1.2975247790344857,1.4899999999999998,879184.376438385,494408.56814221747,8.000000000000002,0.2610908700108473,Material_Test_5
1775483228.8721592,-1.56,-1.41,1.56,2.1027838690650067,1.347937513543265,1.5599999999999996,867725.768709255,501325.2340983246,8.000000000000002,0.2796676959907282,Material_Test_5
1775483228.8825645,-1.69,-1.54,1.64,2.2864164100180875,1.3941554974771893,1.6399999999999995,856267.161442305,507889.3070949264,8.000000000000002,0.303385129550191,Material_Test_5
1775483228.894326,-1.81,-1.66,1.71,2.4559519539274377,1.4362283729234298,1.7099999999999997,844808.5545960837,514114.2928446196,8.000000000000002,0.33140093364758777,Material_Test_5
1775483228.904681,-1.93,-1.78,1.78,2.625509474368737,1.4750044940248555,1.7799999999999998,833349.9481376237,520012.36904989975,8.000000000000002,0.36332957416659745,Material_Test_5
1775483228.9157994,-2.06,-1.91,1.85,2.8092169727523717,1.5184948401392062,1.8499999999999996,821891.3421140672,525594.5412424197,8.000000000000002,0.39934584579898325,Material_Test_5
1775483228.9266636,-2.18,-2.03,1.92,2.978808486626826,1.5514619453983753,1.9199999999999997,810432.7364201817,530870.7750144218,8.000000000000002,0.4384223313295958,Material_Test_5
1775483228.9380958,-2.3,-2.16,1.99,3.155249593930724,1.585551763004503,1.9899999999999998,798974.1310671944,535850.1076899802,8.000000000000002,0.4804953544998624,Material_Test_5
1775483228.9484797,-2.42,-2.29,2.07,3.3317412864746867,1.609536075815754,2.0699999999999994,787515.5259540501,540540.7444469689,8.000000000000002,0.5252371673522418,Material_Test_5
1775483228.9593387,-2.54,-2.43,2.14,3.5151813608973295,1.6426073449953196,2.1399999999999997,776056.9211716187,544950.1400381714,8.000000000000002,0.5726392117701576,Material_Test_5
1775483228.970517,-2.66,-2.56,2.21,3.691774641009389,1.6704855070243807,2.2099999999999995,764598.3166679686,549085.0700706868,8.000000000000002,0.6221580348962011,Material_Test_5
1775483228.9854617,-2.78,-2.7,2.28,3.875358047974406,1.6997176966038199,2.2799999999999994,753139.7124566406,552951.6918744168,8.000000000000002,0.6738567245714874,Material_Test_5
1775483228.992157,-2.9,-2.83,2.35,4.052024185515186,1.7242648771277906,2.35,741681.1084907843,556555.5977024777,8.000000000000002,0.7272676608327828,Material_Test_5
1775483229.00334,-3.02,-2.97,2.43,4.23571717658297,1.7430927709836206,2.4299999999999997,730222.5047132071,559901.8607188954,8.000000000000007,0.782500467731075,Material_Test_5
1775483229.0142362,-3.14,-3.1,2.5,4.41243696838833,1.7649740813656993,2.5,718763.9011544429,562995.0749548246,8.000000000000007,0.8391432060647636,Material_Test_5
1775483229.0252128,-3.26,-3.24,2.57,4.596215834792792,1.788410134779244,2.57,707305.2978300394,565839.3903642037,8.000000000000007,0.8973331962209424,Material_Test_5
1775483229.0359197,-3.38,-3.37,2.64,4.772976010834331,1.8079447738218017,2.64,695846.6947009821,568438.5432919951,8.000000000000007,0.9566990882904416,Material_Test_5
1775483229.0471342,-3.5,-3.5,2.71,4.949747468305833,1.826474406579862,2.71,684388.0917572213,570795.8828575674,8.000000000000007,1.01715345259867,Material_Test_5
1775483229.0577016,-3.62,-3.63,2.79,5.126529040198641,1.8374649472163778,2.79,672929.4889233656,572914.3940970693,8.000000000000007,1.078616291677945,Material_Test_5
1775483229.0688682,-3.74,-3.75,2.86,5.296234511424131,1.8518296012568285,2.86,661470.8862331565,574796.7177117757,8.000000000000007,1.140782781199693,Material_Test_5
1775483229.0798473,-3.86,-3.88,2.93,5.473024757846432,1.8679259009967681,2.93,650012.2837039107,576445.167436045,8.000000000000007,1.2038340151109033,Material_Test_5
1775483229.0910811,-3.99,-3.99,3.0,5.642712113868649,1.8809034109884126,3.0,638553.6813044398,577861.7448135207,8.000000000000007,1.2674805679806667,Material_Test_5
1775483229.1015072,-4.12,-4.11,3.07,5.819493105073671,1.8955997424996511,3.07,627095.0790519322,579048.1515860882,8.000000000000007,1.33189985745441,Material_Test_5
1775483229.1124847,-4.25,-4.22,3.15,5.9892320041888505,1.9013428897923685,3.15,615636.4768568561,580005.8003069696,8.000000000000007,1.3968180432377237,Material_Test_5
1775483229.123625,-4.38,-4.34,3.22,6.166036003787198,1.914917418903658,3.22,604177.8747975254,580735.8225834128,8.000000000000007,1.4624071806320151,Material_Test_5
1775483229.134602,-4.51,-4.45,3.29,6.335818810540592,1.925780208133855,3.29,592719.2728468224,581239.0761317225,8.000000000000007,1.5284056863474613,Material_Test_5
1775483229.1455295,-4.63,-4.57,3.36,6.505520732424115,1.9361663084100615,3.36,581260.6709999805,581516.1497114368,8.000000000000007,1.5947754045303386,Material_Test_5
1775483229.1562147,-4.77,-4.68,3.4,6.6824621211047655,1.9654294575515612,3.4,569802.0694457701,581567.3664176131,8.000000000000007,1.6616859382674287,Material_Test_5
1775483229.168169,-4.9,-4.79,3.46,6.852306181133473,1.980434740086339,3.46,558343.4680416125,581392.7860937943,8.000000000000007,1.7288875534119468,Material_Test_5
1775483229.1783519,-5.0,-4.9,3.52,7.000714249274855,1.9888387103511775,3.52,546884.8667214947,580992.2052641432,8.000000000000007,1.7957589099418638,Material_Test_5
1775483229.1892319,-5.1,-4.99,3.53,7.135131393324162,2.0212831082269274,3.53,535426.2657258208,580365.155740438,8.000000000000007,1.8619387758168133,Material_Test_5
1775483229.200795,-5.19,-5.06,3.54,7.248427415653688,2.047577787592062,3.54,523967.66499309376,579510.902458657,8.000000000000007,1.9269135503940464,Material_Test_5
1775483229.211712,-5.25,-5.12,3.54,7.333273484604266,2.0715455969092287,3.54,512509.0645000447,578428.4388168461,8.000000000000007,1.9900361405418798,Material_Test_5
1775483229.22218,-5.32,-5.16,3.53,7.411342658385187,2.0995299033584374,3.55,501050.4642868387,577116.4806733493,8.000000000000007,2.0512680362545384,Material_Test_5
1775483229.2335196,-5.38,-5.2,3.54,7.48227238210425,2.113635669058921,3.56,489591.86421469046,575573.4588405531,8.000000000000007,2.110561058783523,Material_Test_5
1775483229.2441607,-5.42,-5.23,3.56,7.531885554096,2.1156975950557317,3.58,478133.2641631614,573797.5093424673,8.000000000000007,2.1675357655807814,Material_Test_5
1775483229.281241,-5.46,-5.25,3.58,7.574569294686002,2.115800887956736,3.6,466674.66411266534,571786.4618039799,8.000000000000007,2.2221812636300893,Material_Test_5
